// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
1205, 0 ,2.0,2.0,2.0,160.21588561707642,414.03969379075704,17.47494835756815,7.233253307248142,8.456365044682514,9.760373220154305,32.0,33.0,40.0,0.17622143699788717,0.09609548338586874,0.9796487448137908,9.836756509367191,-0.20307879500612716,-0.9702642623892237,0.1317052168638562,8.508420310275964,0.9631744432662543,-0.22215516920191672,-0.15146640761439048,7.066820626813408,42.51790926099487,37.91312765564027,32.77669159419682,14.204864305874898,4.161343367727661,24689.0,52835.59817867244, 0.0, 0.0,0.0,NaN, 162.16373337862433,162.16373337862433,0.0, 9.661106409414401, 5.333244030934972, 2.0, 0.0
1206, 0 ,2.0,2.0,2.0,312.0092533907973,148.55719537149375,41.245495536280174,10.597614882715662,12.280758711915817,9.93867695529959,51.0,63.0,44.0,0.13067247228208834,-0.9605000819705628,0.24569146815107015,12.439607827942378,-0.936164200075211,-0.20112082719988497,-0.28835222101446384,10.666954286298878,0.3263760032312839,-0.1923278591389597,-0.9254667466277743,9.663126756151994,61.03963971425104,49.37897642509961,45.88567833649062,18.266905052931065,5.3126222481608325,55223.0,138302.87274055192, 0.0, 0.0,0.0,NaN, 195.36686123933956,195.36686123933956,0.0, 17.162853775854344, 7.3941068438708815, 5.0, 0.0
1207, 0 ,2.0,2.0,2.0,355.13189731484215,105.54794924756565,58.925641782236646,4.204426628611909,4.257687343948231,4.113442318786165,18.0,19.0,17.0,0.5594383671962209,-0.6994380507445427,0.4447641245418757,4.494071618797628,-0.818948326865304,-0.38364266516203743,0.42678090795147783,4.067274391508857,-0.12787631224486234,-0.6029964499381761,-0.7874280475882296,3.998263599798375,20.088831554007214,18.051991154104826,17.856150954639645,7.021848311165291,1.8490967522450885,3389.0,6475.415462902194, 0.0, 0.0,0.0,NaN, 143.25259530015902,143.25259530015902,0.0, 6.169672055111131, 2.900259370911993, 1.0, 0.0
1208, 0 ,2.0,2.0,2.0,190.37891189215213,250.96386615310544,63.512349542609535,8.914011635513166,10.647305398811419,11.32966913093129,43.0,49.0,49.0,-0.08105332224753115,-0.6454823119497608,0.7594622728698438,12.9377887530672,0.9619894075237228,0.1487004230120495,0.22905144402119565,8.89898599184641,-0.26078101687967103,0.7491600424181929,0.6088944835348533,8.637580031926156,55.13225214185714,43.116167587231956,41.09564862658033,17.156942378398238,5.179328772566662,41540.0,97688.1138650511, 0.0, 0.0,7.105427357601002E-15,40.58318404033353, 270.2813911387411,270.2813911387411,0.0, 15.553310929609712, 6.262521340585213, 8.0, 0.0
1209, 0 ,2.0,2.0,2.0,131.0583653947353,104.35399296013472,63.70134365535065,13.089949803155836,13.51466904029447,11.690216342526792,59.0,60.0,60.0,-0.8324599904658677,0.14715492849429176,-0.5341870377437175,13.772216680539378,0.2625515791404815,0.9537441616310801,-0.14641974745732889,13.701123219345872,-0.4879313809998361,0.2621402318883315,0.8325896145527667,10.642344360407058,68.39266999829813,62.84029342235408,55.45895155154237,21.249950271530043,6.25250643426186,85513.0,238352.33885403082, 0.0, 0.0,0.0,NaN, 179.23144860810805,179.23144860810805,0.0, 19.77469561385626, 7.056626324532983, 5.0, 0.0
1210, 0 ,2.0,2.0,2.0,6.394378341093292,184.09731562913146,91.46450537448986,4.452395982196838,11.576249649054102,9.021549861604905,18.0,57.0,37.0,-0.011766659027348561,0.9492786021500675,0.3142159786442254,11.852617136499473,-0.03424752694545466,-0.3144359622251275,0.9486607046556099,8.659960018841351,-0.9993441112216828,-4.014468490162517E-4,-0.0362103052593173,4.443231629406631,54.45839627828008,40.30478972165096,18.464548226247643,14.30610119850522,5.5278582039577,17397.0,40528.468584592134, 0.0, 0.0,0.0,NaN, 205.66590733425213,205.66590733425213,0.0, 8.102907041845674, 5.231387739636776, 5.0, 0.0
1211, 0 ,2.0,2.0,2.0,139.822739480752,161.9955237242614,99.60608773500448,4.092875339438733,4.060087806669989,4.3873218709260575,17.0,19.0,20.0,-0.4140149536774446,0.04068527229509161,0.9093603943155529,4.462412619224291,0.27745201013753956,0.9571042604282227,0.08349740559312818,4.064075941334738,-0.866955592981614,0.28687304385114115,-0.40754368662694185,4.006831054588417,21.540052845655218,19.21129158309327,18.158460513350136,7.002263116343388,1.85818351910133,3351.0,7514.193146132696, 0.0, 0.0,0.0,NaN, 236.03881226712144,236.03881226712144,NaN, 5.936781612039502, 2.9310449766410605, 4.0, 0.0
1212, 0 ,2.0,2.0,2.0,46.718341106769195,289.14632547586035,99.75005672507248,9.931718611890746,9.706257722462622,9.296074111316988,47.0,43.0,46.0,-0.9712498379596558,-0.09764334400452239,0.21711639651338274,9.971914779568676,0.038246428122102646,-0.964167848291389,-0.26252156303255103,9.73426936699019,0.23497013214288057,-0.24667009890290173,0.9401823755569927,9.22346913930092,46.50692615435417,43.973915936261335,46.05475640366281,16.112620571483227,4.432936471814042,39665.0,94186.19827813847, 0.0, 0.0,0.0,NaN, 180.38805264615627,180.38805264615627,1.9073486328125E-6, 15.461573565511914, 6.480320708007611, 7.0, 0.0
1213, 0 ,2.0,2.0,2.0,65.53733803572797,151.56794832477192,107.46293030744461,9.984710255433773,10.212793940460966,12.347905719190903,45.0,50.0,67.0,-0.024387156170297544,0.28070586006745224,0.9594839689842231,12.534570189790955,0.7060720732318448,0.6842863911780707,-0.18224807886662875,10.305018104616929,-0.707719926253324,0.6730203228523521,-0.21488636767302313,9.651814680464462,67.25125460183344,47.33981395646025,45.299508160414916,18.068023033846874,5.478404717955397,52172.0,144218.31736693822, 0.0, 0.0,0.0,NaN, 197.01844336623083,197.01844336623083,0.0, 18.058136419500872, 6.731312633872348, 12.0, 0.0
1214, 0 ,2.0,2.0,2.0,220.31057222426568,60.026693289895434,128.09250696232462,9.720349846511972,10.38937799005086,8.462876867645694,46.0,53.0,39.0,-0.5056555824076279,-0.8595956999236886,-0.07353682514704368,10.765653302116938,0.8413244270848258,-0.47244019937480447,-0.2626280000401423,9.381080564200392,0.19101214718020512,-0.19466764160332226,0.9620908839305196,8.375004326104644,52.67916370989303,43.885715562486624,42.52441524420678,15.94750797882245,4.440906472903347,38062.0,98310.61346699017, 0.0, -7.105427357601002E-15,0.0,30.72878163274155, 254.60421850242423,254.60421850242423,4.672030911985737E-6, 16.62383453944854, 5.712994114085747, 1.0, 0.0
1215, 0 ,2.0,2.0,2.0,277.9634915366744,97.625290408231,130.17623630932624,4.3123170512104965,4.166783163934123,3.7387032419738206,18.0,18.0,17.0,-0.7568578709538235,-0.6414829171489738,0.12516321416968998,4.49213614861894,0.595095853789657,-0.5971968946883571,0.5377888003453978,4.159502981558846,-0.27023524562426027,0.4815137962515981,0.8337369945263134,3.5292081244416966,19.817309201413707,18.133543719395618,16.76934518117912,6.822001541232896,1.842920830737833,3013.0,6026.199063423555, 0.0, 0.0,0.0,NaN, 224.0620355315134,224.0620355315134,0.0, 6.5321497337251575, 3.455591537085102, 1.0, 0.0
1216, 0 ,2.0,2.0,2.0,100.08861339364961,170.5784350216165,115.70378217424914,10.047972003868106,8.288249199435555,10.940439970165164,47.0,39.0,56.0,0.4165696595339093,0.3717420509110216,-0.8296249552299341,11.150552329852278,-0.770205995421678,-0.34049170394713907,-0.5393033693197884,10.65880914315596,0.4829621552174713,-0.8636395354125709,-0.14447944317463912,7.169728956679586,58.962102580991726,50.023643115411176,36.00919665379176,16.206790486958933,5.166235092893982,34927.0,106209.09588923714, 0.0, 0.0,0.0,NaN, 229.13336342600437,229.13336342600437,0.0, 14.22427776259882, 5.723883183376746, 11.0, 0.0
1217, 0 ,2.0,2.0,2.0,29.122815022815022,271.16693576693575,131.36177606177606,8.494809329645928,8.660801284353907,8.464150598486409,38.0,38.0,38.0,0.7196377929972045,-0.011982264073573114,-0.6942462619544908,8.951110336881284,0.15612448516912247,-0.9714559700418431,0.17860135330040924,8.702012662370121,0.6765697244340664,0.236917123943653,0.6972257054652237,7.935093518597668,41.12531424012603,40.19636823364135,38.39004346475576,14.30114398089269,3.780263301111945,28490.0,63462.13072526922, 0.0, 0.0,0.0,NaN, 209.69341695807782,209.69341695807782,0.0, 14.3227681902029, 5.982248606724984, 3.0, 0.0
1219, 0 ,2.0,2.0,2.0,366.58588158750814,325.62849707221864,162.46324007807416,4.021001602957686,3.885467630044411,4.280820206739318,17.0,15.0,18.0,-0.17855191681143434,-0.369505582086626,0.9119127358523876,4.365852770517546,0.9837198573802333,-0.08621532174655736,0.15767739372513734,4.009227345333121,0.02035817277598804,0.9252202673433836,0.37888388946781826,3.802125710327879,19.542274415515976,17.785023759097328,16.929733298669305,6.808203177177183,1.7997510205062242,3074.0,5884.094969674603, 0.0, 0.0,0.0,NaN, 204.91024352009458,204.91024352009458,0.0, 8.082993899362384, 2.851168814682377, 1.0, 0.0
1221, 0 ,2.0,2.0,2.0,25.819895877304067,57.255241311383145,178.18488813845505,7.057308941863492,6.849966977693466,6.653709692982513,32.0,31.0,30.0,-0.8129973208795209,0.13101925077659984,-0.5673352731574682,7.391135558858721,0.22273696059974266,0.9702267869303184,-0.09512217567769923,6.864375107346594,-0.5379810429982727,0.20370060836631995,0.8179746081179302,6.265060200117907,33.25437485684536,31.984185212504528,30.069220583446935,11.45188192192219,3.1390938535260733,14214.0,31982.046523916622, -3.552713678800501E-15, 0.0,0.0,35.6101798933252, 188.9303682356367,188.9303682356367,0.0, 9.660936704641138, 3.722913685166626, 6.0, 0.0
1222, 0 ,2.0,2.0,2.0,204.34028861154445,95.68857254290171,174.3652496099844,4.732369290901843,4.880787303482462,4.979734427546917,21.0,21.0,22.0,0.5105689959581676,-0.6563353306974588,0.5554666813090827,5.362018318920129,0.4297074705003273,-0.3647865187620539,-0.8260038047888597,4.8047333080841295,-0.7447622373365069,-0.6604201158412114,-0.09578350813058369,4.3793214271110905,23.894157785026366,21.888672486084374,19.87693829294693,8.13582494714357,2.196249349604725,5128.0,10395.865206780723, 2.8421709430404007E-14, 0.0,0.0,59.29826228817552, 285.1569685922117,285.1569685922117,0.0, 11.85928336700625, 8.534412636539894, 2.0, 0.0
1224, 0 ,2.0,2.0,2.0,160.90452776070478,12.57833582111394,167.70913454502883,9.596413769944956,7.937134246260561,10.766151214514535,44.0,32.0,47.0,0.12438172140688077,0.2884528212818576,0.9493809337006922,11.011496829400881,0.9777800619172695,0.1270897232605248,-0.16671638419370743,9.626105843335615,-0.1687463715074245,0.9490222189896822,-0.2662357789009173,7.555414821830659,48.57656065819077,43.95978718857768,36.27092266432439,15.779715522687644,4.69039948021439,34167.0,77453.48207402152, 0.0, 0.0,0.0,NaN, 232.75488264645858,232.75488264645858,0.0, 13.841636811775066, 6.051532517906432, 4.0, 0.0
1225, 0 ,2.0,2.0,2.0,89.32556849694953,22.26955074875208,202.79700499168052,3.9947199824737862,4.556723186525266,4.383115882593205,18.0,20.0,18.0,0.07563681971598955,0.8229636394454195,0.5630363395501223,4.694967584271122,0.2703269817973479,-0.5604313324705189,0.7828410084414683,4.259568050149492,-0.959792891417512,-0.0929923100910403,0.2648585204375055,3.968195835139967,20.908256483617805,18.960527774036564,18.649568757451057,7.221116264966678,1.9464579792708934,3606.0,7393.277967140407, 1.4210854715202004E-14, 0.0,0.0,85.66218667713528, 222.7142009649366,222.7142009649366,NaN, 6.269355013726885, 2.5702518441214846, 2.0, 0.0
1226, 0 ,2.0,2.0,2.0,398.49837575558206,59.899132365640035,194.43760023027264,9.30312852823948,7.034025180992743,8.42223519856318,45.0,33.0,39.0,-0.9934711379513651,-0.018432187155072968,0.11258486814088343,9.315721422750316,-0.10685578536356367,-0.19533917176362242,-0.9748971479643576,8.461105853471011,0.039961721583982805,-0.9805625234789382,0.19209424342405945,6.970421688088122,45.34285429713617,37.086433842280115,33.47888137826119,13.83857875503927,3.931093288169567,24319.0,56298.246489745055, 0.0, 0.0,0.0,NaN, 206.19467807991055,206.19467807991055,3.814697265625E-6, 12.130870888490437, 4.590412164752081, 2.0, 0.0
1227, 0 ,2.0,2.0,2.0,89.37659240665202,97.1758393473486,207.77627863194226,7.158824269247249,6.688690576049714,7.777674086954426,34.0,30.0,35.0,-0.5154376890916356,0.1813822779547491,0.8375108703221829,8.243236634764886,-0.6976311280052979,-0.6563754791524572,-0.2871968655912479,6.867087816279829,0.49762917710070975,-0.7323057418942777,0.4648585833204994,6.43208484472595,36.78513858653935,31.63455992066943,30.35512584951214,12.036130180142445,3.4075109727831783,15935.0,35323.70356608694, 0.0, 0.0,0.0,NaN, 246.17534601422827,246.17534601422827,0.0, 12.476299083369407, 4.482870506657086, 4.0, 0.0
1228, 0 ,2.0,2.0,2.0,292.0848632218845,167.61756838905774,226.78437689969604,7.3324756698797735,6.834327456102644,7.130201124568051,32.0,31.0,32.0,-0.949309662100525,0.21137234929986293,0.23266477041882183,7.365113614297774,0.2612422516176192,0.11886072227838623,0.9579272491526778,7.125934975598434,-0.17482463045104102,-0.9701514617063236,0.1680550205639213,6.803613119176994,32.32812885454092,32.04692498829155,30.44465340345951,11.8952738131366,3.132963487484815,16450.0,31541.182151032994, 0.0, 0.0,2.8421709430404007E-14,76.54599114419294, 314.8063664192365,314.8063664192365,0.0, 13.487154660027441, 6.785867116179399, 1.0, 0.0
1230, 0 ,2.0,2.0,2.0,276.7184375,310.72125,254.31375,4.145227383219631,4.0836317705566785,4.157786182272956,17.0,17.0,18.0,0.5777164483813404,-0.5394084849334402,0.6126028008844404,4.46673699471378,0.7601089054136894,0.08202501178997154,-0.6445978198471184,3.983428798662451,-0.2974527814300171,-0.8380396075500641,-0.4573963915433536,3.9149329572338263,20.36713456830401,17.38211684764613,18.09767236875456,6.911174672386523,1.8389695705358415,3200.0,6407.008786694332, 0.0, 0.0,0.0,NaN, 321.2127212503677,321.2127212503677,0.0, 7.637875718064606, 2.174857596776743, 1.0, 0.0
1233, 0 ,2.0,2.0,2.0,110.48955114439848,352.54852563766826,330.25496255172055,8.428089392054767,6.816931434449621,7.567067203676485,39.0,30.0,37.0,-0.969717569172497,-0.2245351528616524,-0.096082262502389,8.498550858794031,0.18142242692896143,-0.39887865365929176,-0.8988780354765359,7.780929004987262,0.1635045535922142,-0.8890893007928649,0.42753535078431304,6.48039567983691,40.03196609848703,38.395291080182574,31.000893064709118,12.72411791027073,3.5861643092501336,19093.0,47649.581392045, 0.0, 0.0,0.0,NaN, 223.86106411774503,223.86106411774503,2.6973983046972182E-6, 12.377066700169323, 4.853761415508033, 3.0, 0.0
1234, 0 ,2.0,2.0,2.0,84.13503418375855,178.7189428047357,400.5165749541437,11.868567998689107,12.090261241650515,11.254677588694006,59.0,61.0,63.0,-0.6159855701603872,-0.6236003386676623,0.4813360520133098,13.080380341451406,-0.5874869622988028,0.7707185781452266,0.2466818648192951,11.438989546393035,-0.524805532062218,-0.13082618589325712,-0.84110859144436,10.571577892481203,56.904948748914876,56.79643043907507,58.77002952293299,19.411166942269077,6.075499057329413,59970.0,189944.61571866585, -1.4210854715202004E-14, 0.0,5.6843418860808015E-14,50.85721970641348, 224.88186043772586,224.88186043772586,0.0, 13.869715147298118, 6.476262898821011, 16.0, 0.0
1235, 0 ,2.0,2.0,2.0,413.55842319250485,361.32313947321904,408.94219550998764,6.021570752279589,4.7400016379942,4.572633777063517,26.0,22.0,20.0,0.9622526950441014,0.2711752941048412,0.023102180579267117,6.1202716348035615,0.271963858095401,-0.9612994330635446,-0.04403475765315438,4.612892578967597,0.010266974735951666,0.04865552238811582,-0.9987628494146703,4.571586888943866,26.295026270679045,22.76706709015255,20.274777746066377,8.573295021327828,2.476796719416723,5657.0,12137.711162649677, 5.6843418860808015E-14, 0.0,0.0,15.792696134532736, 123.07623247179085,123.07623247179085,0.0, 6.139401870633006, 3.0104942101953385, 2.0, 0.0
1236, 0 ,2.0,2.0,2.0,122.48888496304802,145.50646291552573,406.523658098519,9.71161558428028,9.737159547176606,8.34824107309131,46.0,44.0,36.0,0.9202746873299116,0.0023369130706073745,0.3912659436970386,9.98660426077875,0.08179416351202327,-0.9790373056788391,-0.18653597214609402,9.807827951847878,-0.38262803696959025,-0.2036676040179695,0.9011743962177229,7.930644899628537,46.34612368107301,45.79388686854833,37.92218687794434,15.477358149996087,4.390019022190783,33963.0,80484.87932727906, 0.0, 0.0,0.0,NaN, 215.57621774069688,215.57621774069688,0.0, 13.656850603574986, 6.117001817329203, 8.0, 0.0
1238, 0 ,2.0,2.0,2.0,39.67630800284423,227.32951808610684,443.471890267679,8.896426838863704,11.43540539416964,10.423886178736463,41.0,50.0,49.0,-0.05439985307891373,-0.9090910646209344,0.41303037686273036,11.73053834845881,-0.4364129911528374,-0.3503971474525459,-0.8287131833210766,10.445577357664932,0.8981004159547115,-0.22533369762087338,-0.37767759740085016,8.476832770315022,51.8626260561345,55.00305550801073,41.08805958286064,17.103004373219388,5.104855679169868,43597.0,117207.91791144718, 0.0, 2.8421709430404007E-14,0.0,24.619955938198828, 218.23861374474563,218.23861374474563,0.0, 14.117808315914825, 6.5319571932245, 5.0, 0.0
1239, 0 ,2.0,2.0,2.0,424.56835443037977,346.26801687763714,489.0249789029536,4.374505473305741,8.849652682863379,8.036092666035314,17.0,38.0,35.0,0.049274404817698604,0.9978790889043687,0.042536536733121494,8.858906742942187,-0.028958213240676434,0.04399770351557962,-0.9986118485033426,8.037270336232282,-0.9983653914853868,0.04797422237766653,0.031064756098980406,4.353560949679418,38.017954188001454,36.021278304956695,18.13223992921911,12.048945945733044,4.1054034731318545,11850.0,24831.292224090073, 0.0, 0.0,0.0,NaN, 88.12067698105209,88.12067698105209,0.0, 6.176890617684473, 3.941086480917634, 4.0, 0.0
1241, 0 ,2.0,2.0,2.0,154.2188029661017,354.51620762711866,6.910010593220339,9.60623893796164,10.49529515371876,4.818012790108757,40.0,48.0,20.0,0.4929018906700393,-0.8696023929194213,-0.02897247664106838,10.887189726366206,0.8679224497957827,0.49375038717901787,-0.054047907462334094,9.173830423748411,0.061305361220595746,0.001494452871976635,0.9981179385705009,4.791057227893304,53.165451915119974,45.4715194051721,20.63970665058052,14.173448344434485,4.9757066000900805,18880.0,49896.77727477322, 0.0, 0.0,-8.881784197001252E-16,88.33976704335214, 172.72789443277392,172.72789443277392,0.0, 13.507081647758703, 5.111614548360491, 2.0, 0.0
1242, 0 ,2.0,2.0,2.0,155.47546569231804,301.6922283741678,13.282396718298177,10.439027744206994,12.11107120259507,9.796696430318807,50.0,61.0,42.0,0.3754585170005995,-0.9149602392239962,0.14791437607913052,12.395303013183646,0.7143564207485981,0.38735565539244093,0.5827954189685649,10.634233261566278,-0.5905301060462227,-0.1131519194475307,0.7990437015447757,9.213910842656887,60.46599117275014,52.842129176008285,49.15771230437393,17.83664510053633,5.786250808942816,44611.0,157066.34883898904, 0.0, 0.0,0.0,NaN, 203.2957398494013,203.2957398494013,3.814697265625E-6, 12.055729643218212, 5.764311326416665, 10.0, 0.0
1243, 0 ,2.0,2.0,2.0,260.5309672230042,289.96827870500704,51.53292781017495,7.588150523196645,7.486897811703843,7.931930118033388,33.0,36.0,36.0,0.6174921346428857,0.35759683585790847,0.7005911551244313,8.358588317184923,-0.31315662915090636,-0.7052867977397443,0.636005863615155,7.6303267513917845,-0.7215513767383543,0.6121233829208205,0.32352523055946714,6.961414914639486,40.19720441934726,36.63480500944158,33.04873607156476,12.811561006626858,3.523221136463785,19892.0,48668.12216741797, 0.0, 0.0,0.0,NaN, 228.53945327707797,228.53945327707797,3.814697265625E-6, 12.586698419042344, 4.874930590849243, 2.0, 0.0
1244, 0 ,2.0,2.0,2.0,217.6565244667503,264.7038895859473,65.08037954830615,7.061965701158046,7.17737653534296,5.904221761695449,31.0,35.0,28.0,-0.5869130741497343,0.7975078841755261,-0.1396933000182326,7.488812139250191,-0.7833336983517917,-0.5156894747793138,0.3470629375608114,6.896718022383973,0.20474706449327393,0.31312224494550156,0.9273796953253166,5.709544760175326,35.6874184423435,32.524628643896676,27.42383499958416,11.210426740701536,3.2515012528160385,12752.0,31831.394640928418, 0.0, 0.0,0.0,NaN, 279.5828497341983,279.5828497341983,0.0, 10.689836913612268, 4.377161535819965, 2.0, 0.0
1245, 0 ,2.0,2.0,2.0,49.506044210851755,226.06841861184108,90.81193383830576,9.786629302484526,8.159959000462322,9.512372842026465,49.0,40.0,48.0,-0.8105389058066562,-0.2642811493721885,0.52266830424301,10.122774364190153,-0.5379747767182655,-0.016843842927406552,-0.8427926343830785,9.300231466110235,-0.23153794891697763,0.9642985839676174,0.1285240023083904,7.992710111574497,56.735529767995516,49.147192352809014,39.63972907028091,15.266643182467446,4.44723363659194,32345.0,110531.10321347941, 0.0, 0.0,0.0,NaN, 230.44624525881855,230.44624525881855,0.0, 15.258215833440927, 5.7787966471251995, 10.0, 0.0
1246, 0 ,2.0,2.0,2.0,319.8196150515209,206.77392672192863,107.02932183318899,12.177401202265441,9.978980096893132,10.767707225147456,53.0,46.0,50.0,-0.9454709137236508,-0.04498290087798286,-0.32258532194005196,12.327281587500048,-0.2860973442515185,0.5880627721473332,0.7565252709768674,11.266891656259936,0.15566971739806518,0.8075634431071015,-0.5688657349869214,9.21455065481765,58.654410552525235,50.5763134610614,45.18079252737607,18.355833792052973,5.184209534745095,56579.0,134029.89877410582, 0.0, 0.0,0.0,NaN, 258.44761804138733,258.44761804138733,0.0, 18.982591504154488, 7.277906817141979, 9.0, 0.0
1247, 0 ,2.0,2.0,2.0,89.68343231873298,221.96510764662213,126.61067804998763,7.657563440838501,7.054128056500601,7.037606221008858,37.0,32.0,32.0,0.7352178988417004,-0.538813422812586,0.41125993801947297,8.390173934046013,0.5664106681836584,0.15508452498620412,-0.8093996201367682,6.811037302296252,-0.37233532761549315,-0.8280271043310048,-0.4192105894448209,6.414176021371861,41.67732061989653,34.01882482674756,31.217185108591934,12.079473792277806,3.4660084696427407,16164.0,44260.14552422839, 0.0, 0.0,0.0,NaN, 261.12839339038067,261.12839339038067,0.0, 12.591243326982939, 4.3575767291618694, 5.0, 0.0
1248, 0 ,2.0,2.0,2.0,142.0076042414769,133.64699421232731,152.13336994634784,8.604669031805328,8.894303002387648,7.486667210919121,41.0,41.0,36.0,0.5826051890020327,0.8038839634095857,0.11975711720311835,9.212854629981877,0.8047426248835706,-0.5912041357680811,0.05354416444597162,8.290350760274713,-0.11384419811042859,-0.06517854879952553,0.9913582880739845,7.456040156187271,41.40993576022376,38.324188676542676,35.99740516601747,13.885863021651716,4.047462058645535,23671.0,57127.96087448381, 0.0, 0.0,0.0,NaN, 247.33022657092707,247.33022657092707,0.0, 14.624899169760237, 5.045448397446452, 4.0, 0.0
1249, 0 ,2.0,2.0,2.0,89.03987138263666,9.048392282958199,172.42154340836012,4.994596950433959,5.408467131068706,5.196132515273576,21.0,21.0,21.0,-0.13796535767960802,-0.8742131963257707,0.4655285678132096,5.558375622098432,-0.6634674226779917,-0.26740649057865973,-0.6987880564530482,5.31741021368007,0.735375100969132,-0.4052715832207899,-0.5431191441188142,4.693284306808062,25.432949947470817,23.271872168047935,23.042491509115465,8.691107453512721,2.379487287823344,6220.0,13638.213830561324, 0.0, 0.0,0.0,NaN, 194.26569622572018,194.26569622572018,0.0, 8.112844837967222, 2.23399161477184, 2.0, 0.0
1250, 0 ,2.0,2.0,2.0,136.59410582719357,97.49665103817817,187.59845947756196,4.1220518605882726,3.664627285018976,4.284020407105002,18.0,16.0,18.0,0.17836963489881888,0.1503380298991445,-0.9724107928813348,4.313945637661228,0.9288494888405969,-0.35183261483968004,0.11598464646510068,4.177910119292388,0.32468892870965455,0.9239114069547564,0.2023976572795732,3.564908918667461,19.02462617095435,18.946271134633918,15.642328519568593,6.750656254683176,1.7894903350069375,2986.0,5638.210454403709, 0.0, 0.0,0.0,NaN, 251.7076254481483,251.7076254481483,NaN, 7.619871867088288, 2.5087530036112593, 1.0, 0.0
1251, 0 ,2.0,2.0,2.0,233.4315403422983,290.17206601466995,208.33496332518337,4.097253874778456,4.118512043548563,4.241303492619139,16.0,17.0,18.0,0.12612329629673627,0.6168464305753141,0.7769127333347933,4.401057093046524,-0.8856250684347975,-0.28283703770932933,0.3683360534344573,4.138761957664778,0.4469464758683142,-0.7345091498315763,0.5106223227813182,3.9037971265521234,20.177187782687895,18.787371758154507,17.719791659788868,6.95338581088553,1.840845416845503,3272.0,6717.153553677836, 0.0, 0.0,0.0,NaN, 320.85519003607374,320.85519003607374,NaN, 8.132895632376007, 4.141148580205793, 1.0, 0.0
1255, 0 ,2.0,2.0,2.0,374.74367622259695,293.06475548060706,274.69780775716697,4.17069168317183,3.9399183763180132,3.894443473259748,18.0,18.0,16.0,-0.9147280083339375,-0.3274300027565057,0.23677471162331223,4.2181382696508845,-0.4003921638746903,0.8133664297799151,-0.4220440332652708,3.9195386795282627,-0.054394722879808115,-0.4808582371156268,-0.8751094616794405,3.863785963576524,19.286127721909963,17.63118303833558,17.935224296347883,6.708070601836734,1.7567312530140564,2965.0,6098.644311377917, -5.6843418860808015E-14, 0.0,0.0,23.832869882696027, 277.5089218159988,277.5089218159988,0.0, 6.8270521097098795, 2.903762510092537, 0.0, 0.0
1256, 0 ,2.0,2.0,2.0,405.04197942730053,372.8807339449541,276.247428412566,4.470291179186257,4.054049443768251,4.332823970175068,20.0,17.0,19.0,-0.9386330902072815,-0.32892139995763825,0.10382020332207423,4.531292196795231,-0.05186601409241202,-0.16297902461290398,-0.985265321686698,4.336987452815962,0.3409953644114465,-0.9301873736974366,0.13591766354587992,3.9812202321815,20.240298716963878,19.586802249204197,17.74447614690291,7.180422561536827,1.9062307083678585,3597.0,7034.668538310096, 0.0, 0.0,0.0,NaN, 240.68875530334626,240.68875530334626,0.0, 6.9269111169223025, 2.646215787199707, 2.0, 0.0
1258, 0 ,2.0,2.0,2.0,296.78812087530395,242.68148662730115,296.9565821465787,3.893188079096663,3.9174764171236696,4.088529382819627,16.0,16.0,17.0,0.1172895831252915,-0.2325674648784359,0.9654820184603713,4.100877664319619,0.4788651913749312,-0.8384589031737731,-0.26014379903831014,3.915007694764733,-0.8700179780784683,-0.4928478892809137,-0.013025968355653846,3.882669770188718,17.343464173340067,18.36468825080749,18.01782646905309,6.646401264345256,1.7449807005894276,2879.0,5738.809489937509, 0.0, 0.0,0.0,NaN, 314.1067907278255,314.1067907278255,NaN, 8.078537893019934, 2.017445076476924, 2.0, 0.0
1260, 0 ,2.0,2.0,2.0,50.80043699927167,3.419155134741442,338.6019664967225,5.631518299035148,2.3099701917841085,4.897118873711523,23.0,8.0,22.0,0.9910327479738956,0.028328717597879895,-0.1305816840240939,5.64525514649432,-0.13120575501218354,0.021411925345113922,-0.9911238970505645,4.884330852515958,-0.02528126371429291,0.999369307719761,0.02493680999513692,2.303506100860288,23.60557202514204,22.198343000148952,8.598260253709558,7.407548988502423,2.4819250362364293,2746.0,4505.527791915775, 0.0, 0.0,0.0,NaN, 176.88433728267157,176.88433728267157,NaN, 7.020174618606922, 2.7355495669290404, 0.0, 0.0
